user_pseudo_id;page_view;user_engagement;scroll;session_start;first_visit;view_item;view_promotion;add_to_cart;begin_checkout;select_item;view_search_results;add_shipping_info;select_promotion;add_payment_info;click;view_item_list
71692772.1564590595;22;12;11;5;1;11;2;0;0;0;5;0;0;0;0;0
71824729.7748227812;3;2;2;2;1;0;1;0;0;0;2;0;0;0;0;0
71859641.4495142353;7;7;5;2;1;2;1;0;0;0;0;0;0;0;0;0
72240626.3857686729;4;2;1;3;0;2;0;0;0;0;0;0;0;0;0;0
72581287.2607751754;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0
72624456.9790720767;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
72773819.1326110578;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
72786842.9305519567;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
72918090.3629097720;2;1;0;1;1;0;2;0;0;0;0;0;1;0;0;0
73040484.2728315707;26;24;15;3;1;5;7;0;0;0;2;0;2;0;0;0
73095091.2256684515;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73330562.3391943651;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73477498.0258646889;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
73655186.5852167694;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73773910.9343419307;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
73925756.8578616626;42;38;11;1;1;16;2;3;9;3;0;3;1;3;0;0
73955200.7308809273;2;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
73982359.2317709443;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
74076589.0558722248;12;12;3;3;0;2;5;0;0;0;1;0;0;0;0;0
74192150.4766278299;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74281270.1942546981;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74343972.2446002989;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74390474.6644407161;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74505784.5141866109;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74528304.5814117793;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
74719857.5138059017;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
74720670.7120388348;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
74799110.3011131470;7;6;1;4;0;2;2;0;0;1;0;0;0;0;0;0
74997139.9124544994;4;4;3;1;1;0;1;0;0;0;0;0;0;0;0;0
75026249.4453798116;10;10;7;1;1;0;0;0;0;0;0;0;0;0;0;0
75035001.8057634762;6;6;5;2;0;6;1;10;0;0;0;0;0;0;0;0
75055422.7435756126;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
75094025.9546800591;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
75138269.6472490783;4;3;2;1;1;1;0;0;0;1;1;0;0;0;0;0
75254976.0499823669;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
75328965.2314725875;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
75397603.6910187831;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
75465020.9087317538;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
75473914.3616683644;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
75634947.6789263686;43;41;17;4;1;23;3;5;9;5;0;3;0;2;0;0
75751058.0243523598;2;2;2;2;0;1;0;0;0;0;0;0;0;0;0;0
75757561.8624654978;36;33;14;5;1;10;2;1;2;3;0;1;0;1;0;0
75894735.8860808171;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
75901583.7883032524;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
76080847.5978132972;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
76443039.8715480948;8;8;3;2;1;1;2;0;0;0;0;0;0;0;0;0
76465614.5111090260;2;2;1;1;1;4;1;6;0;0;0;0;0;0;0;0
76521461.9761983778;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
76785867.9831178739;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
76818709.2499557677;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
77267400.2711303748;30;21;11;8;0;10;1;0;4;6;0;2;0;1;0;0
77309728.8685249180;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
77449087.4179420890;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
77461948.4804221368;10;10;3;2;0;0;2;0;0;0;0;0;0;0;0;0
77802449.4270974500;3;3;1;1;1;0;1;0;0;0;0;0;0;0;0;0
77831646.9089386851;4;4;2;4;1;0;2;0;0;0;0;0;0;0;0;0
77884207.0332586693;6;6;3;3;1;0;2;0;0;0;0;0;0;0;0;0
77935156.1689861423;12;10;3;2;1;3;5;3;0;0;0;0;2;0;0;0
78299702.3011247370;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
78442686.4877465408;3;3;0;1;1;0;2;0;0;0;1;0;0;0;0;0
78732740.6920434455;3;3;1;1;1;0;0;0;0;0;1;0;0;0;0;0
78734664.9011042230;4;4;0;1;1;4;0;0;0;0;0;0;0;0;0;0
78740849.5845768330;14;14;8;1;1;3;2;1;2;0;0;1;0;1;0;0
79073676.2000371147;7;7;5;1;0;5;3;0;0;0;0;0;0;0;0;0
79076974.5244560330;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
79197228.0408118043;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
79248828.9771887742;14;12;7;5;0;0;5;0;0;0;0;0;0;0;0;0
79339028.3535612774;2;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0
79568568.3792342532;71;68;42;6;1;26;4;0;3;3;0;1;0;1;0;0
79604591.5283536350;29;25;10;2;1;13;1;7;9;2;0;3;0;4;0;0
79639920.3215737118;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
79904749.9435586742;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
80257581.9763064888;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
80373273.0002681867;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
80459722.5675409373;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
80591332.9011201539;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
80779425.7782400318;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
80827758.0044208270;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
81061012.7635816719;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
81114665.7979858426;3;3;2;1;1;0;0;0;0;0;0;0;0;0;1;0
81300647.8818012629;4;3;4;1;1;0;2;0;0;0;0;0;0;0;0;0
81306466.6199436411;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
81400856.0292924087;24;24;16;3;0;5;3;0;0;0;0;0;0;0;0;0
81402608.5323740239;4;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0
81417547.4640016942;4;2;2;1;1;0;3;0;0;0;0;0;1;0;0;0
81553452.8530510141;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
82114119.9232412229;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
82142022.5551392426;26;23;2;2;1;2;3;1;6;0;0;2;0;2;0;0
82267673.4392595063;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0
82324221.5916717912;29;28;19;4;1;3;5;2;8;0;0;4;0;0;0;0
82403598.6830791939;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
82434917.3700959662;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
82506225.1681520178;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
82540616.7499757732;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
82621470.5044557143;56;51;27;6;0;26;4;0;0;5;0;0;0;0;0;0
82755862.2447083155;2;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0
82871075.4312615265;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
83000247.5891504507;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
83289998.4337145420;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
83644315.0737168702;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
83829028.0644229586;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
83912611.9258369782;4;1;1;3;1;0;3;0;0;0;0;0;0;0;0;0
84018636.0724356855;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
84071849.9272867740;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0
84167527.9485691122;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84211531.4211788536;1;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0
84294704.9831412419;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
84415043.9477804595;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84490981.4323066273;8;6;4;2;1;3;1;1;0;0;1;0;0;0;0;0
84706526.9926192219;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
84920789.9730513750;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
84928628.0796022556;6;6;3;1;1;0;1;0;0;0;0;0;0;0;0;0
84982205.0310510335;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
85003304.8643640527;6;6;4;3;1;0;2;0;0;0;0;0;0;0;0;0
85122700.3206138351;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
85196432.8183557753;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
85298773.7452765346;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0
85394191.8588603465;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
85821146.8169637888;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
85925603.3886238504;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
86226481.4357835444;84;74;35;6;0;18;8;7;28;6;0;14;1;13;0;0
86310216.5358150996;18;18;5;10;0;6;1;0;0;0;0;0;0;0;0;0
86569195.6489350541;3;2;1;2;1;3;0;0;0;1;0;0;0;0;0;0
86588789.6568836174;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
86788410.9945394512;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
86865718.1384225013;11;10;8;1;1;1;2;1;2;0;0;1;0;0;0;0
86909042.7073431211;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
86983338.3005848262;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
87041635.3179481672;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87186683.2776179969;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87420589.1289030265;14;13;9;5;1;2;3;1;0;0;0;0;0;0;0;0
87482909.2838536395;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
87517025.0926035998;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87527164.8773586536;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0
87584509.7923565958;6;6;3;1;1;0;3;0;0;0;0;0;0;0;0;0
87631466.4751678619;30;26;18;2;1;4;3;1;8;1;0;4;0;3;0;0
87676717.7065702075;2;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0
87747162.9085600524;9;7;5;1;1;1;1;1;2;1;0;1;0;1;0;0
87914200.1504723036;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
87965144.9110247750;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
88385301.4853457717;5;4;1;1;1;2;1;1;0;1;0;0;0;0;0;0
88408929.3601893321;3;3;1;4;1;0;1;0;0;0;0;0;0;0;0;0
88625524.2316546489;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
88858029.5258211064;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
89023550.8652070628;2;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
89327700.3346751806;23;23;16;4;1;13;3;2;0;2;0;0;0;0;0;0
89335170.5102396709;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
89528510.5033615128;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
89789948.8673736840;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
89841881.3727740715;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
89853758.7192662591;2;2;0;1;1;1;1;1;0;0;0;0;0;0;0;0
90101045.7607256854;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90251677.7104102603;5;0;0;4;0;3;0;0;0;0;4;0;0;0;0;0
90373675.0948316415;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90433489.8004258166;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
90455303.7825392525;29;23;11;6;1;14;3;0;0;5;0;0;0;0;0;0
90540556.1510082772;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90547859.8110607805;7;7;4;2;0;1;1;0;0;0;0;0;0;0;0;0
90551149.2537307665;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90567286.0641994169;7;4;3;3;1;2;0;0;0;0;1;0;0;0;0;0
90919216.1780104480;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
90975583.8828580871;4;3;0;2;0;3;1;0;0;1;0;0;0;0;0;0
90985251.8924145872;3;2;2;1;1;0;2;0;0;0;0;0;0;0;0;0
91002612.7931625534;14;14;7;2;0;0;6;0;0;0;1;0;0;0;0;0
91007027.0609495274;2;2;2;1;1;0;1;0;0;0;0;0;0;0;0;0
91021053.2929623152;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91037005.7971406765;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91047558.6565011357;12;9;7;2;1;7;1;0;0;3;0;0;0;0;0;0
91110442.8596843908;2;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
91263065.8150056571;3;3;2;2;1;0;1;0;0;0;0;0;0;0;0;0
91317577.4065858454;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91402073.7584557704;7;3;2;2;1;0;0;0;0;0;4;0;0;0;0;0
91565281.7151905164;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
91883225.6568876851;63;57;9;10;1;10;9;2;0;4;2;0;0;0;0;0
91950336.1124080833;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
91967150.8012073444;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
92043515.7901987818;5;2;0;3;1;1;0;0;0;1;0;0;0;0;0;0
92111649.0739441758;3;3;2;2;1;1;1;0;0;0;0;0;0;0;0;0
92167198.2225788276;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
93766391.1002309440;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0
93866790.7785091538;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
94962294.0438437972;20;16;13;4;1;14;2;12;0;1;0;0;0;0;0;0
96293434.5987735862;20;11;8;10;1;0;6;0;0;0;0;0;0;0;0;0
96872748.4952156198;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
99105134.9216421058;18;18;9;5;0;13;4;12;0;0;0;0;0;0;0;0
99835608.6795655339;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
305669585.6204367176;8;7;4;9;1;0;3;0;0;0;0;0;0;0;0;0
749036586.5174864401;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
990113544.2639311396;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1047950394.4848351938;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
1117111425.8295318393;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1378370860.0379983876;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1727258722.6940590588;10;9;1;3;0;5;3;0;0;0;0;0;1;0;0;0
1887388126.8241580797;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2232981444.3331731762;99;94;46;4;1;42;3;11;24;4;3;8;0;7;0;0
2295517507.2453944743;3;3;3;1;0;0;1;0;0;0;0;0;0;0;0;0
2332202984.9259098440;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2352441799.9766845603;2;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0
2795955766.5241503712;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2886731054.8496074691;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3091398849.9008792303;30;28;21;1;1;4;2;2;7;0;0;3;0;5;0;0
3157977133.8347813876;1;1;0;1;1;3;0;1;0;0;0;0;0;0;0;0
3543103370.6050143304;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
3562722635.6884405029;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
3663160727.2951607359;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3695952642.9236067316;2;1;2;1;1;0;1;0;0;0;0;0;0;0;0;0
3814415030.7540525552;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
3933932766.5187392112;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
3973939465.2803542909;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4030620935.6400936954;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4135755735.2340851186;18;18;10;4;1;3;4;1;0;0;0;0;0;0;0;0
4252168656.4273845961;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
4329517041.9496988657;2;0;1;1;0;0;2;0;0;0;0;0;0;0;0;0
4338269080.3032208968;5;3;3;3;1;6;0;0;0;2;0;0;0;0;0;0
4589359023.4045792157;2;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
4592184776.8213921213;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
4592258592.9690773000;5;5;3;1;1;0;1;0;0;0;2;0;0;0;0;0
4641305194.0756414817;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
4695105614.2886499924;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
5424702605.4684961954;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5553384163.5879865107;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
5757778728.2240861993;2;1;1;1;1;0;0;0;0;0;1;0;0;0;0;0
5876619434.5057295727;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
5918851059.8835369587;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6321968385.8250656770;3;3;2;1;1;1;0;1;0;0;0;0;0;0;0;0
6787884840.1708268613;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6844722298.0700459591;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
6933946675.1536237375;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
7016555465.5352206752;3;3;3;3;1;0;3;0;0;0;0;0;0;0;0;0
7026474173.6627534124;6;6;4;2;1;6;2;0;0;0;1;0;0;0;0;0
7154710031.7914088012;3;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7291480722.5992723432;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7365496631.8093409640;7;7;4;1;1;0;2;0;0;0;0;0;0;0;0;0
7403221488.5779795603;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
7738815933.3330178693;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
7988489353.5536449128;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8403882324.8733646119;65;64;35;4;1;48;8;29;9;0;0;3;0;1;0;0
8609983116.3689754690;5;5;2;1;1;0;1;0;0;0;0;0;0;0;0;0
8654128459.2116557123;7;5;1;1;1;0;0;0;0;0;0;0;0;0;0;0
8716763815.0171947827;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
8798609411.4726200080;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
9073491930.0270072889;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1030358.5462414860;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1050598.7415182851;4;4;0;2;1;1;0;1;0;0;0;0;0;0;0;0
1052495.0537437295;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1070960.0947356421;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1081856.9317180956;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1083078.8255335748;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1099049.5883967296;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1132975.9076657345;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1187990.4813504954;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1195778.2251376587;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1198274.9175529821;2;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0
1224935.4779340749;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1257182.8698131457;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1257426.7854575765;3;3;2;2;1;0;3;0;0;0;0;0;0;0;0;0
1281993.5537980360;3;1;0;1;1;0;3;0;0;0;0;0;1;0;0;0
1308678.8540142989;2;2;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1327815.2899425097;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1338300.4814490729;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1344210.1644140948;2;2;1;1;1;0;0;0;0;0;1;0;0;0;0;0
1370492.3064732645;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1371634.8814422256;2;2;0;1;1;0;2;0;0;0;0;0;0;0;0;0
1372146.4957189199;5;5;4;1;1;1;0;2;0;0;0;0;0;0;0;0
1377940.7144159002;2;1;0;1;1;2;0;1;0;0;0;0;0;0;0;0
1379335.8917477876;6;5;6;1;1;3;2;0;0;0;0;0;1;0;0;0
1383012.5097720527;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1393247.7972827291;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1403898.0369483084;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1413287.5648466896;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1418815.2116297340;2;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0
1423505.1454066912;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1445298.3168445518;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0
1477041.7908991291;14;14;3;2;0;0;4;0;0;0;0;0;0;0;0;0
1481202.9629864308;5;5;1;1;1;1;0;0;0;0;2;0;0;0;0;0
1492870.2422772392;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
1534142.3849060315;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1539509.3190368567;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1549148.6366113412;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1553602.2560458016;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1560735.1295776037;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1569351.3867673835;6;6;3;1;1;2;0;3;0;0;1;0;0;0;0;0
1570298.4387278109;4;4;3;1;1;0;2;0;0;0;0;0;0;0;0;0
1575711.2855091365;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1577679.0569745560;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
1578018.8512883890;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1579073.4252904861;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1584322.7730784213;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
1591357.4300448927;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1598651.8023029506;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1605829.2191653023;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1607709.4782604035;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0
1623184.3857078180;4;3;3;1;1;0;2;0;0;0;0;0;0;0;0;0
1623446.2635084882;51;38;5;3;1;0;10;0;0;0;0;0;0;0;0;0
1649976.7611637968;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1685155.3833293811;2;0;2;2;1;2;0;0;0;0;0;0;0;0;0;0
1691090.7549605570;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1693400.8503839575;20;20;8;1;1;18;1;18;4;0;0;2;0;3;0;0
1695104.7240881052;2;0;0;2;1;0;2;0;0;0;0;0;0;0;0;0
1714215.7633312736;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
1763152.0088841023;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1778587.6411674802;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1822699.3291113795;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0
1824169.6680999186;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1834925.8382112285;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1881053.8413916911;51;49;16;2;1;15;3;12;10;1;3;5;0;6;0;0
1884858.7431818785;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1888230.0570611298;28;28;17;4;1;11;2;14;2;0;0;1;0;2;0;0
1894531.9714493119;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0
1930659.9106292636;11;10;5;1;1;3;0;0;0;1;0;0;0;0;0;0
1942721.8811503067;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
1946557.5981003895;6;3;2;2;1;1;1;0;0;1;0;0;0;0;0;0
1961282.5412201958;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
1964907.5404540001;5;3;3;1;1;2;1;0;0;2;0;0;0;0;0;0
1966265.5645619106;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2023121.4661753294;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2028522.0201942206;19;19;6;3;0;19;1;19;2;0;0;1;0;1;0;0
2033474.4461834967;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2060985.0511486748;1;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0
2076165.0105853832;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0
2124649.5834713112;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2155855.0370601939;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2159909.7209178795;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0
2167310.2497440153;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2175395.0262680248;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2182659.3492630832;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2213572.6734039333;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2214343.3498479591;19;13;3;1;1;7;1;0;0;2;0;0;0;0;0;0
2222606.7956500208;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
2240021.1902518147;2;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0
2249149.9182999507;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2269714.1348174045;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0
2312927.6010088347;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2326095.0897161764;2;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0
2329426.9463638999;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
2364103.5724733988;2;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0
2369482.5325399294;2;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0
